file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
65459_mask.png,60,1546.9666666666667,1592.0,317.9262999851101,-0.982308412982312,1.5530909896625902,144.81323283385515,146.53910524340094,15.171346109534618,-1.545919211648865,4.164001550029403,0.9151493559589796,0.9261897333666592,0.0520561878896216,-4.874784957954833,23.24697814726731,1.1229671644374486,1.097604357115961,0.1361369642699499,5.617701105752064,36.225468187753584,0.9773265864432016,0.979338490172976,0.0086170089982609,-4.289451524395788,19.20155995026324,46.641750494296325,47.1381515492628,5.114847249634391,-1.309120731701702,3.077672175695753,41.87008241679431,42.614373102095655,5.288708503851963,-1.6573012980958683,3.226525569575841,0.4168685702526982,0.4118843507824674,0.1158971513458334,0.8210323265937207,2.561165800329541,106.67106157130895,107.1538026288648,2.845406013315734,-1.4984463702647155,3.1903144421138814,18.68466719143904,18.1162771051725,5.080474713925381,5.411346025996012,34.98124681151446,0.1820714341374042,0.0903660173792417,0.6668065623857896,0.2485043840851313,-0.938506087890147,0.3913925042923728,0.2064675997155933,0.8654202301322187,1.4413609712244928,3.051572271308196,163.51666666666668,158.5,21.481380826711824,1.5692116528185678,4.05685832244199,58.583333333333336,60.0,12.97984548786652,-1.4675107540911652,4.9430739158101344,18.007368749971754,16.551385230396107,6.54818635268432,1.6223354717566756,3.073495286859637,0.706943943975406,0.711658092970046,0.0450914879700109,-0.7773620905678189,1.2443169025104543,0.2387422944010761,0.2376556521763307,0.0240971821100611,1.551921531858633,5.043717079912231,0.8829941855817616,0.8916147321977159,0.0383300340833653,-5.174288493428858,30.91017372334212,72,Dark,1.475,0.0130458172458173,0.0016666666666666,1.28554228867156,./TIMECOURSE/72h/Dark/images,TEST,248
65460_mask.png,58,1552.0689655172414,1515.0,273.2044745221605,-0.4725359334757459,2.6226578658880104,144.58804538809943,144.5893577750951,13.746020723279392,-1.2470931506488578,5.496725454479698,0.925056581297396,0.9257253361601034,0.0088693365638149,-0.5501495343377302,0.8259898986741727,1.1019752664420206,1.0917843791097948,0.0481131430074465,0.703915893480079,0.104204240443722,0.9784636721039902,0.9790134331645012,0.0032554503293937,-1.3629421405859254,2.891993875369057,46.473668489842005,46.579756739139725,4.471092726570747,-0.9394644753195288,4.186446243327747,42.22103319886377,42.46393604749184,4.050767961545776,-1.4483689613649802,6.06880786801479,0.4058000834110811,0.4013321604401897,0.0853293460881412,-0.0289455211151019,-0.5663576273674935,106.7016458098193,107.36348095752084,2.5841868422758747,-1.2569163997898063,1.581734298950641,18.09884888470526,17.897404566637626,2.265030677360556,-0.2253117841985146,-0.4627799403998227,0.1074836563044259,-0.0422542817829955,0.5820076614321001,0.6460618843397313,-0.3867613782080812,0.1986230278315542,0.1684874431520686,0.8757837229353803,1.1502982215265698,2.520382445122544,160.5344827586207,160.0,16.02392125288527,0.1959346845759367,-0.4743803227762586,58.32758620689656,60.5,11.340175652465676,-0.1734990658696393,-0.8006658107671965,17.991385295782642,17.142286965091557,4.813549505216876,0.9617070476081356,1.416078817403041,0.7004919637751973,0.7107243301973767,0.0467841232248073,-0.3860260876663095,-0.7119254936158632,0.2342776901871132,0.2341782904084232,0.0194454289085941,0.7208087331415428,0.5745257932631125,0.8850834006835957,0.8877947364146339,0.0160339155546029,-2.277246961621634,9.17978288283207,72,Dark,1.475,0.0130458172458173,0.0016666666666666,1.28554228867156,./TIMECOURSE/72h/Dark/images,TEST,249
58501_mask.png,47,1759.3829787234042,1709.0,351.08861421217443,1.2397748423678494,1.4009504984024457,155.20133698129513,153.29646455628165,17.224519630549416,1.3929646060482843,2.0410456566916544,0.9124930568667926,0.92213178431652,0.0331969961770648,-2.374318275534373,5.628388326305304,1.1673849584899814,1.1215173411786992,0.1661208838067266,2.341252784875587,5.648213490868677,0.9784220085698186,0.979328165374677,0.0054689827148266,-3.275797892596337,13.199188768785568,50.967795863517765,49.17902525808816,7.147271010677667,1.955085814370988,4.223516257745563,43.87057124742373,43.19651987496136,4.397120008370397,0.7101174216062384,0.2523065160431854,0.457640649840341,0.4527270345571658,0.1544990974546757,0.4007625242688544,0.0963694097352334,113.6694959304992,113.70838299562972,2.762466427446805,0.0493732347638616,-0.0608307107448968,28.52000375785425,29.082670878874648,3.844262165647772,-1.0601640780955486,3.0639629538180024,0.3063255406774757,0.2283645727658733,0.4033963043156893,0.0792424002522863,-0.7425558972167119,-0.0751669141791291,-0.0746579818611659,0.5026417790413289,0.243264211044635,-0.6828613279178635,205.10638297872345,205.0,22.01086196322092,-0.5098991136968123,-0.0595353619925003,47.70212765957447,46.0,9.69517294594522,1.0675544374481851,1.5181203973815007,11.621349978408317,10.994343621338231,2.893380328819942,0.7690456561566062,-0.1832077466467572,0.6377844834331173,0.6343344634129355,0.049208157947939,0.440647504447366,0.1559517243904737,0.2184115947532105,0.2156680834013131,0.0244295241919669,2.342048261508091,7.001407490711893,0.907487018338241,0.9118860514199252,0.0133440481259825,-0.1171731186384177,-0.779867849618388,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,225
58502_mask.png,44,1729.840909090909,1709.5,376.8918305864561,0.091371220982917,1.1203928994732557,153.7439278186014,152.8319984622144,19.60907845289808,0.4773980866714394,3.099835205420163,0.9113153300680172,0.9209833736204756,0.0387429551885782,-4.247849763450513,20.235502245473707,1.1682237499675592,1.112336172866919,0.1896889809093806,3.4240990938468148,13.030545315468618,0.9771550688651096,0.9788720468813664,0.0089175828656939,-4.209423568736187,18.894894894979817,50.47579687709017,50.47034403160205,8.404136544837568,2.0632684300531,7.672384643389181,43.419739800897496,43.67629173585348,4.905488869531856,-0.7763125530220791,1.7060813747719843,0.4595928023475161,0.4377035883734885,0.1408560029178281,0.8722769763534035,0.954420359961504,113.10681441245842,113.21639920873082,2.737708290375893,-0.6215498753281313,0.1717647959807706,27.806386634831146,27.561566691513697,4.052110075280858,0.2509458584715498,0.6071337206423224,0.1080932280701375,0.0701349116565767,0.3715844693402323,0.6763058538491686,0.2227578958430163,-0.2768060003529165,-0.3214802172453299,0.3967178940703416,0.819243278901418,0.7817964041774026,194.72727272727272,191.5,20.87992036335784,0.737839947842804,-0.2131011890944023,47.31818181818182,46.0,8.95131459942344,1.9111724422389107,5.343341547874298,14.02793671317278,13.914576936870532,3.349989302111167,0.2750273654465427,0.1175049264407817,0.6260928076962464,0.6202400542584245,0.0468777345615645,0.8527975364371716,0.8910959627818373,0.2177440359828913,0.2106384159189083,0.0295956186062532,3.0159656509180715,12.00888367915725,0.8980755759913294,0.897940167339474,0.0150173034060037,0.218953107383271,0.907668695826211,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,226
58503_mask.png,42,1726.904761904762,1669.5,290.17538288846475,0.7074356738247497,0.8109027444659369,153.8744209843696,153.12489168102783,12.679688508877652,0.3357680380270364,0.4304757022045979,0.9112588325176224,0.9195265570166656,0.0409854273257513,-3.18804831182024,10.16879353840159,1.175674738206114,1.1179958341641556,0.1906827964057543,2.7170433818735207,7.096639519279682,0.9783578095364892,0.9795773488022864,0.0058970304559077,-3.2766563149708148,12.874672012603266,50.51783976590948,50.72981133663578,4.820095457543653,0.4749510525804076,-0.4278262328802,43.52133543678042,44.42016642684655,4.929434808133057,-0.3651262664953668,0.2808833261336221,0.4631287991082785,0.4471524074378462,0.1536610150808538,0.4920656515653893,0.4696023396286577,112.98231946416742,113.0072164314021,3.034020623497209,-0.4919834851042257,1.1534391935997623,27.23470949088415,26.90882334267665,4.437625572406384,-0.6292713312718853,0.5737929727993012,0.172573353886183,0.2378355874808976,0.3617154609908851,-0.4118733419690732,-0.6375318715308094,-0.2537619966427747,-0.3409866509607937,0.4155841246416561,0.7207810737450253,0.2319390455275312,194.5952380952381,193.0,19.73401646638848,-0.207084967648479,-0.1303529677479207,48.642857142857146,48.0,9.908681687748157,0.5696323848683875,-0.4462487301939979,13.362960700341992,12.474217292750213,3.257046108007062,1.2772134196515996,1.9563522539345293,0.6484389970433673,0.6404302169845306,0.0529417423367846,0.7453799170760884,0.9586757998967492,0.2204093848229823,0.2153890686933575,0.0274229162017922,2.5274102450196705,6.948228743917893,0.902314017942824,0.9026961679354906,0.0092382867117447,-0.1770336343907765,-0.4245992430491037,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,227
58504_mask.png,50,1689.42,1645.0,353.7637680712936,1.1028757682125072,1.9055343671313365,152.80077046581465,151.2462120245875,18.034730208011776,1.8277027596602764,5.860655175850816,0.9034704990711824,0.9166786778549264,0.0434069819292554,-3.5223825334545227,13.959985105492285,1.1831119490883644,1.1184581203842183,0.1876066075641725,3.140684950989581,12.004821077000054,0.9752182180385232,0.9779321912515784,0.0116154415827654,-3.988124606186862,15.680159858691551,50.27146837791308,48.99631055079228,7.69937192084048,3.1220911139330454,13.64309372155648,42.76006056753669,42.67861800969571,4.5473242413906965,-0.2333408161629798,-0.2691675357480618,0.4778590143567949,0.4478558260601548,0.1465200929464844,0.4654229793446836,0.3586624799928084,112.02202336145436,111.966926565109,3.0651248875658927,-0.8696440242826595,1.654779134356409,27.913992762553605,28.47350054804925,4.0109069369368,-0.804776019037102,0.1112441402196977,0.1732741485706515,0.1165960148675641,0.4532901881702768,0.5035971922126592,0.114577949380906,-0.1529584936695004,-0.308789295656797,0.7400360318132034,2.6958609769468094,8.634736617707075,198.28,199.0,21.731120541748417,0.100918035394638,-0.4517999499794976,45.24,43.5,10.904237708340734,0.5243620947545619,-0.4755980082721609,13.897517693630627,13.915066897354336,4.172005105865328,0.5674208790909643,-0.1632385775556151,0.6248526221585999,0.6179998591134874,0.0430666235778374,0.2042910251718102,-0.5773776452323243,0.2241328857567581,0.2209333117747937,0.0234636503501849,2.293118834854222,7.2946903010224275,0.8960204526759044,0.905473950400984,0.0220579340124015,-1.1426708995020554,1.7296825929466486,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,228
58505_mask.png,44,1687.0681818181818,1732.5,367.3556239424528,-0.6467447673630426,1.1256911916467045,151.6364750444796,154.07463914933368,19.01001026052772,-0.7772566154750509,2.3229334013936755,0.9108749088503248,0.9182482785047992,0.0264965363111799,-2.8451544370952555,11.690185310702836,1.1350486129669717,1.0942823505453854,0.1249650063627678,2.68340026356976,9.25422505801484,0.9769112272288172,0.977837800616408,0.0055670658446949,-3.421480619462756,15.187323410027634,49.103780616030754,48.83963037436524,6.995992155256126,0.494535616328517,3.555379282959953,43.41417498728608,44.50812581123103,5.27136171952649,-1.3063330709762069,3.18091219137321,0.4277387890022552,0.406068024712488,0.1390723979087465,0.4908391502479842,-0.0149804903377912,114.8043311123302,114.83656530515827,2.1628243637733475,-0.4944829965910852,0.5598558996364695,28.101868818395182,28.651122412901728,3.851270850975392,-0.6735412310324371,-0.0064891868247873,0.2609380119742503,0.2597734924428415,0.3466286116145053,0.0735131352772884,-0.671285641824745,-0.076854335063996,-0.1535546663901401,0.4818468669745446,0.8467732260772194,0.403647771363627,205.54545454545453,205.5,19.771943558136,-0.168347122668343,-0.7120957529662348,48.11363636363637,46.0,9.465765850711492,0.5839231710395106,-0.5007453321757378,12.475681425038168,11.422632563642232,3.754462275921529,1.8992326070859429,5.004879491836867,0.6324849565650182,0.6257261717705334,0.050542447985036,0.8622070807863252,0.1586915820155163,0.2230468674772562,0.2170049648700961,0.0275140280908705,1.7753621709881091,3.3294572655797774,0.9025846602910624,0.9061918376761502,0.0173308294676884,-1.0396528164942629,1.6421439520748828,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,229
58506_mask.png,45,1750.7111111111112,1788.0,295.5821090828681,-0.4321247875342833,0.0289769225515921,154.83169462654254,156.61017305526642,13.371015170230296,-0.4426309822472935,0.4046810910358016,0.911137207349448,0.920833260451949,0.0339892470228081,-2.741559319406065,7.140935530958888,1.1289988619601723,1.0789168669727307,0.1324702856852048,3.1860794895728817,12.547250983789162,0.9773417832901972,0.9792853443811496,0.0073196693733516,-2.761121038070171,7.511518833394167,49.9722294575846,50.27286147256443,4.963610355895034,0.9214735857190433,4.639074354879236,44.558196445241656,45.27296119552517,4.659371538203708,-0.5535793594813353,-0.18666457221047,0.4163810417430826,0.3754183498940526,0.1378268836003558,0.7723056716775485,0.3806293408778609,113.08223790906442,113.17298578199052,3.2395700632154267,-0.0448656475252969,-0.4905005354070968,29.08186685004524,29.47659509836117,3.865516985944415,-0.971125862329011,0.659552110151576,0.10956137556509,0.0903554370378677,0.4185377521688408,1.390158983451138,2.4669423644223647,-0.2966475868855226,-0.4277880783529686,0.720037819154168,3.164585415679674,12.610175858499884,196.64444444444445,195.0,19.733958949041856,0.1656929977586208,-0.9762612853351892,43.422222222222224,41.0,7.419161045379993,1.1344614228185537,0.3898417638356002,14.129406637598343,14.282841002874315,2.997131669529021,0.3674374387203555,-0.0780352954842569,0.6118706000531523,0.6072342698683159,0.0359811950470603,1.1350103565611924,1.5738469246830498,0.2167838007791999,0.2127330140792694,0.025281972494933,2.5803812308714926,8.545046400420736,0.8973618219896606,0.8976094399397576,0.0116368929544116,-0.2509687118642287,-1.0502269094657912,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,230
58507_mask.png,60,1725.1833333333334,1680.0,291.0791124801335,0.5550598033946271,0.2759472972238863,153.9797485797345,152.71067811865476,15.014188697701062,1.3774646245848792,4.169292839273734,0.9108093344599176,0.9214374027521204,0.0400569525847888,-4.434201354149756,23.526621947748023,1.148676232178354,1.119006358547021,0.1187292938570025,1.7982142867874682,4.202641984308376,0.9769081873554912,0.9793748480727412,0.0128008084102148,-5.784523081027776,35.821002817380844,50.10136925501167,48.68791590753737,5.251546694694362,1.1743139134286424,1.6232144392662926,43.79424035387322,43.38333982618494,4.085490974584633,0.1433467089079194,0.7434157090251166,0.4487228726704044,0.4487322630908689,0.142504978176101,0.1301077421195887,-0.5322856227398485,112.5275939986181,113.01547318514868,3.648979531152134,-1.3127745815556136,2.621832742069916,28.585017571177683,29.009617247503268,4.168919571344869,1.6740721334289237,8.07234308370642,0.0301841700440749,-0.0430576663518244,0.3606475991789923,0.5382655203508997,-0.2116384487286118,-0.2216639844288976,-0.3511935514270365,0.5211111696272968,2.516324414293667,9.807527569440207,199.5,198.5,19.600595229057035,0.3988063029012703,-0.3331657176980132,42.53333333333333,42.0,10.402670597282006,-0.3948219840538589,3.7725373351730207,14.106303876989037,13.611233598301446,3.364082867781885,1.24808742466844,3.348654838881981,0.6170146862823216,0.6067725724713113,0.0494718457592107,0.3498412579262569,-0.935756175260844,0.2179246333021145,0.2135843545265481,0.0265047103041984,1.9946488029106624,6.693519572975948,0.8911082292398173,0.8912340788127027,0.0296016125078524,-4.483829534739409,26.813256683444514,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,231
58508_mask.png,51,1659.1764705882354,1666.0,375.48059169614135,-0.0544903497087037,0.2393037170165626,151.21331654361367,150.46803743153546,17.53808201643428,-0.1406162771025181,0.3988092495028592,0.9003762196003594,0.916321003691782,0.0534432340559515,-3.288047807735902,13.04269249673944,1.1843513678784756,1.0999574169949804,0.2764459737889333,4.84015620793308,26.9425350201846,0.9755059254158802,0.9789137380191694,0.0124100542710103,-4.021309301422289,18.91655476873188,49.50324844278648,48.6196009151122,7.221049026352478,1.535454329797035,5.37331301825882,42.59773677763577,43.69997011161323,6.19377519520544,-0.5490510435614863,-0.0367883210806696,0.4516185851920025,0.4165209824350345,0.1663107497717412,0.6337238981366453,0.0016741786632357,112.348835502628,112.5229709035222,4.544081326874625,-2.5362284085135265,12.89429745156584,29.327457022693835,30.07964805782952,3.843861690602735,-0.7324176163418904,0.3706294060830091,0.1976823109067196,0.1382747034435892,0.4493915596908805,0.7761638767387343,1.2461800586187337,-0.2159734749679287,-0.2926143589376444,0.7408836546913361,2.8687307071507995,11.404842571933433,200.0,201.0,22.563200996660164,-0.228168211060657,-0.6494995167811255,44.23529411764706,42.0,8.750547849054529,0.7097750424585905,-0.4178207938041649,13.622444836071532,12.50717170201416,3.722969960029432,0.7048659114068279,-0.381292151992985,0.6153618146011378,0.6071439595898093,0.04412219560521,0.8867807342108456,0.780645269152791,0.2272082782091428,0.2195756856210911,0.0482113263848103,2.427147890561689,7.38624590239605,0.8987520138475752,0.9021393646917204,0.0189467487387647,-1.5002651703093242,5.14508895785621,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,232
58509_mask.png,60,1654.9666666666667,1682.5,324.7644770530723,-0.5084231090527545,1.2143434022243715,150.32844507162108,151.4177848998413,14.492409709049886,-0.5793951708998787,1.0258709547610527,0.9096618099024564,0.9245265023335952,0.0471337421281496,-3.5048595246036984,13.00513006784919,1.12963803376078,1.082925357333932,0.121593230835394,1.5729298900176645,1.6506787121536783,0.9765586279807488,0.9791602799918252,0.0115901817004156,-4.078855392121254,16.385703782667065,48.47192423090532,47.66895562196062,4.992744606268295,0.1035602609770587,0.7697224978486523,43.26362455969156,44.343961250548205,5.231892402862888,-1.0886721506935175,2.193959094193998,0.4114786784570884,0.3837396491985884,0.1552775950538521,0.4206682747780012,-0.3336379411743269,113.38011669229608,113.62862684112685,3.674859450944924,0.1413997891026164,3.2397113119754364,28.958309635870187,28.75493514838204,4.026635007712991,0.3658055748608098,-0.6710385404859012,0.2094216613575811,0.1374804421233899,0.4046947327078796,0.7384822278640245,0.4581320990874902,-0.1812307497690557,-0.3324428921328741,0.736878862862828,2.6276964978644983,9.485621196896778,203.2,202.5,19.77776529337933,0.0500106597087401,-1.0990005201464277,46.81666666666667,47.0,9.689326888672689,0.0741576426468582,-0.7351499501986272,12.502446723971415,11.96727083541398,2.9331561757366367,0.9385467047857604,0.5800265217979992,0.6290083165928768,0.6214490481840844,0.0417309085610949,0.1403189590034067,-0.6343091046386657,0.218771864535303,0.214179013694971,0.0311459307243192,2.9413475620051983,10.915658213359784,0.9021210029487136,0.9056104089170004,0.0151928428989432,-1.357792498048936,2.869674242049024,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,233
58510_mask.png,48,1647.0833333333333,1618.0,311.5397134484712,-0.003059358921056,-0.0120506877137285,150.71046767557627,150.0035713374682,15.383530160922469,0.1762568691965353,0.0636384237544782,0.904905120317978,0.9211357073779594,0.0464434946612236,-3.071368270303285,10.459127961084087,1.1861848945690807,1.127948213331007,0.2076798290122799,3.2267503597725,11.910979833751936,0.9769552712076556,0.9788809159152064,0.0069567092785885,-2.568695763551604,8.584378618508888,49.58903748899954,49.12086532166554,6.357411638789434,1.3745683238239272,3.813655001004221,42.280143264178015,42.97094239823347,4.902607967908207,-0.553555532726371,0.819551702775998,0.4754199056387212,0.4625930588475083,0.1485998889753434,0.6645949385959213,0.5003103550513357,112.51700943233452,112.93857438085372,3.2355974195273203,-0.2430942885636064,-0.5106988194836943,28.239115630962782,28.50624673162388,4.408911873390915,-0.8199061934469676,2.582332830058074,0.1554128160071746,0.1132531004573298,0.4084785396485439,0.4647973241288968,0.0994190711149816,-0.3270999618440638,-0.4099029258056268,0.4961303922175757,1.7660419408349337,4.552993998845836,195.0208333333333,195.0,22.42068388725514,-0.2125463338524803,0.0797580217193698,46.645833333333336,45.0,11.422728773760188,0.8339570487530487,0.6151876435630124,13.537284771764869,13.494717155756586,3.823148776645503,0.4221856021283922,-0.229454717971576,0.632442603320494,0.6301428723352872,0.0512998150599921,0.1636618780947117,-0.4343722420883495,0.2266715976860405,0.2185587299336,0.0413911763439591,2.612479925212072,9.301241580280024,0.9033666549656376,0.9085854516604788,0.0181717520045561,-0.4257444491951739,-0.3192592188508953,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,234
58511_mask.png,60,1737.2,1736.5,277.9731281976731,-0.4565629834680347,0.2001538422372264,154.40470649111882,154.48885271170678,12.846660065149594,-0.4775640466225624,0.1540058756867277,0.9097569035461964,0.9150610270210954,0.0267474028710033,-2.4485028821937966,7.822393452222885,1.136826974304166,1.1059257943428975,0.1294675496412057,2.657595824540412,9.70852833033566,0.9772908079927464,0.9782998891564424,0.005389465626169,-2.7051455477535646,8.875289289711695,49.95691965869903,49.84617043829455,4.867553322989609,0.6100661030061892,1.631300810777728,44.21052008654896,44.91602709368625,4.294872516642394,-0.960157680969735,1.4946323200305072,0.4261748255318815,0.4270269836977025,0.1470551342667143,0.3546522591354597,-0.2163060298949477,113.84926867677626,114.33522145087548,3.3920846743140496,-0.9664104494634678,3.0362900102693606,28.693822582962483,28.88481960678571,4.579023365475014,-0.3350034645547786,-0.5135096902549403,0.1640165244642554,0.0835978162914373,0.4240056589887086,0.7092419721855919,-0.2447134866882883,-0.2137417826923775,-0.2882510540973606,0.5327206764402552,1.02966898722402,1.7331673964084189,199.53333333333333,202.0,20.80582183481879,-0.3861812424760069,0.0627314301966905,46.93333333333333,44.5,11.52080244118824,0.9490800506682516,0.3541660200768004,13.030266161254795,13.029528156383709,3.206480282563703,0.6072557033947482,0.218342163083919,0.6313747493310481,0.6200733208947837,0.0524342178938538,0.476593442636459,-0.4387195742259187,0.223079677149318,0.2205561614388727,0.0226951705206615,1.7096709561631551,4.679191878406817,0.9040176322527584,0.9041153876050598,0.0137705840977565,-0.0347500733613345,-1.0948533746663105,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,235
58512_mask.png,49,1770.530612244898,1708.0,351.9317015164707,0.5441255951005166,0.221420224837221,155.95959659852045,152.61017305526642,14.847312263844294,0.647321608077064,0.1008073889216722,0.9059482504014326,0.9215751608302518,0.0402649023045943,-2.260572504951279,4.783308163222795,1.1472777076401772,1.0890800504253189,0.1540089349736882,1.8326478445151624,2.821607406854434,0.9772972242501918,0.9791666666666666,0.0081576768991999,-2.948263734455576,9.594928096011577,50.5778627809185,49.1406130263932,5.783393856056501,1.0316603573500658,1.2646778779317938,44.46343322105013,44.49619339787415,4.995742182712037,-0.6683390631477434,1.1440889674217578,0.4212667620736622,0.3961028481884865,0.173948838829946,0.374519545179694,-0.6272042832934055,112.89843349553377,112.77493606138108,3.354362052652676,0.1661943197830822,0.3568617384013577,29.134736772914145,29.66609617768844,3.8104358697815432,-0.3491154345684268,-0.2340471919624867,0.1873956815862524,0.1556561949399961,0.4385173790608647,0.1846773028064512,-0.8966772807064145,-0.1129822199840919,-0.3225764054580251,0.7736562981810856,4.119907308782351,21.033902215554573,202.3673469387755,207.0,22.4414829783459,0.0856993939564377,-1.007100591925215,43.89795918367347,43.0,10.542905338564216,-0.95837521454406,4.528507494704084,12.822742080482064,12.390072459068367,3.762171527426468,0.5892754429604358,-0.7066665923211022,0.6284653056399367,0.6276077539613245,0.0444603093557157,0.6943986683870079,0.2355043226652204,0.2204596988830321,0.2187539452768344,0.0264232714695919,1.081249478628567,2.447954881687491,0.9014803754338048,0.906858538568277,0.0231108297874956,-2.0599012904547926,6.069206466719191,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,236
58513_mask.png,49,1821.7755102040817,1762.0,717.1854929075075,4.129899800189983,22.73556439436724,158.1925610798041,156.61017305526642,29.7826578942097,3.196154297735829,16.02928335918838,0.8961484431548342,0.9089101733174364,0.0489569294403662,-2.4134104234277376,5.633241000057458,1.1822014140187886,1.1414895400010587,0.1778261325185472,2.1738270090546368,5.469080588714627,0.9747190935603262,0.9785507246376812,0.0118317256646705,-3.0135129180834026,9.506187726905226,51.853663907616856,50.06835849500415,11.161603831806778,3.176260330134235,14.338860889142804,43.98340075340452,43.981782398735305,6.575350021114811,0.9152487706043252,3.888526187722405,0.4669953117084768,0.4822233212241577,0.1720144580639734,0.0392523266282506,-0.424049308670869,112.91491258653524,112.80339277946932,4.008756462523785,-0.4557342780208278,2.240343645962658,28.7951945918821,28.67859175125886,3.9698487386408514,-0.1241899766241817,-0.6494751370588752,0.3032229211929639,0.2775710793438075,0.5003032409874717,0.9741133899314436,2.414068463126004,-0.0052414668174055,-0.2137264595153807,0.8824457723319293,2.874322922345228,10.547109894923477,201.59183673469389,202.0,18.953130555422643,0.2810246299788534,-0.3407422437701406,47.91836734693877,47.0,9.805947247261564,0.5983648688250938,-0.6441390558203688,12.626191675646137,11.691019143711532,3.635872214968968,0.8142783016861393,0.4404066489008609,0.6359366491648719,0.6322342346277037,0.0471244767404953,0.0389184915999252,-0.5940727122035603,0.2308183863673643,0.2210946301499445,0.0415826232360025,1.803971899126657,4.6239471261227045,0.9043654054251264,0.9085548030587436,0.0195338098476579,-1.3893724161549017,3.177763517920475,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,237
