file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
62824_mask.png,49,1663.428571428571,1624.0,271.77752005668765,0.8704356294691481,1.194857432915203,150.95197151642745,149.88225099390854,11.845070310150858,0.5227447084756122,0.4654155718968802,0.9120905366613062,0.9219619130185456,0.0355519916966134,-4.184811915567944,20.41498611789654,1.152335920319817,1.1088366997692751,0.1388507601507629,1.5827794410174332,2.452880269479852,0.977711368929972,0.9786931818181818,0.0075137808124151,-5.021242064982192,28.63490305183941,49.16024244538298,49.33607994533207,3.967268241091935,0.1405728794340774,-0.0848978269608213,43.05887458406576,42.448001778194495,4.709513635869541,0.2220689862887654,-0.4212589145156102,0.4374924353566198,0.4320575175730795,0.1673086135060854,0.1345387070765861,-0.843159901462494,108.03633483168352,108.34526854219948,2.6787087259948543,-0.6583929443715296,1.479546381209868,21.07840783972319,21.070754553517475,5.667206531359487,3.3863028183256727,14.808684846696009,0.2446766992589791,0.2231852737828421,0.4497990756607105,0.0836719028689533,-0.3333855764435993,0.0450727162825317,-0.0137555879947672,0.6809684664561327,3.3257321124445647,15.997949614640458,169.0612244897959,166.0,20.223655741775502,1.8042551252536168,5.359703889290328,57.02040816326531,57.0,13.267252604444428,-1.3638500079607851,4.933296459897431,15.511660152184207,14.80592906416076,4.15097669456781,1.428887050855658,3.2860142420333345,0.6909716065475322,0.6758656544603836,0.0572829781008699,0.5536536686023363,-0.3038587162472361,0.2297569455296236,0.2251092513402713,0.0277245628569211,2.2555592349463343,7.617262302507864,0.8975059202574389,0.9030021572693012,0.0294096183689043,-5.079713498753458,29.37143548608848,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,214
62825_mask.png,37,1750.3513513513512,1649.0,375.6612344103586,0.4754832263765586,-0.5365848112732454,154.02880240628247,150.71067811865476,16.082759128016686,0.2869351464172247,-0.600395734951698,0.9163393377331062,0.9194864566682576,0.0170034313044172,-1.6381261783527254,3.1654204318273287,1.1450518833536147,1.1098295720871427,0.1065573206381347,1.1974985986474078,0.8276281585991208,0.9790021186297676,0.9790405216581276,0.0040120478455167,-2.22494256124362,8.266484599817199,50.15853563381261,50.04094542325873,5.243958498712729,-0.0277080249388683,-0.3351744660439042,44.07304186347058,42.88087672812917,5.416873042537709,0.1368107844513121,-0.7873035459367954,0.4486333833800765,0.4337375687006016,0.1352405128807089,0.2330354004652935,-0.8417616134561086,107.69561435313804,108.08384279475985,2.608391100190197,-0.5976629699249245,0.0025795351090271,19.509255935178885,19.81145960806555,2.977968270507559,0.0336575419043166,-0.0604935456448463,0.2844896932257035,0.3590633270910709,0.4102792955887067,-0.1272307300994993,-0.7997869087995522,0.0193705930925824,-0.0030335626528001,0.5438891675716149,0.4605200159184549,0.4405253700360716,165.27027027027026,164.0,14.572555932760746,0.2449630254696257,-0.6127729380212976,58.567567567567565,57.0,11.72786135325236,0.3122617693025291,-0.7466825348366299,15.930052303903738,15.412075754214731,3.692701731450092,0.7486340442100637,0.1165924795138639,0.695548353808029,0.6848023743392588,0.0555362849508939,0.5235211629953423,-0.7051882926624944,0.2313818963067111,0.2267136503553389,0.0204592664080056,1.0739636458639208,1.029131710219648,0.8974629222131314,0.8979131641666678,0.0087560237528099,-1.786385859003384,6.059665278006383,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,215
62826_mask.png,30,1843.4,1766.5,316.284323565575,0.7018466954687678,-0.4722854697415566,157.7627945140228,155.19595949289334,13.531150762733418,0.643425657491942,-0.5009550591868885,0.9244068463081428,0.923351259539718,0.008564040809406,-0.1646282006030736,-0.8933762140563473,1.063520890366884,1.0451627143965083,0.0611716487961661,2.5979638419615623,8.362838025410818,0.9799396835116808,0.979523582008054,0.0026419146165977,0.5705394202507919,-0.0710250285962117,49.76589167113733,48.76759119531215,4.0425690857783385,0.592385013601919,-0.4253356291207839,46.918658429851625,45.90811464827495,4.40483035889961,0.2700404399098035,-0.8065057477567286,0.3062241777631185,0.2906731856325063,0.121075775536979,0.6120152596480503,0.4324037790680117,106.83712359839018,106.89601770368748,2.31745799597727,-0.8508849016683745,2.863446029241816,19.7807130918236,19.90285858025084,1.8370692936745527,0.0903365203458427,-0.5642554705309513,0.2591457779903615,0.186562279007115,0.4125611508087591,0.2189227865072374,-0.6696152296921416,0.0947837299985738,0.027491583970447,0.4553639786325339,1.588185960832364,2.346154806469677,168.03333333333333,166.5,10.508673666177964,2.075310633531489,6.807353382942329,56.4,56.0,6.646302230062468,0.0610648907983118,-0.4658644717382127,13.824847114646664,13.835265316928076,1.7934350550281295,-0.5460743427938077,0.6335214676431713,0.6606480315156187,0.6598878383326243,0.0237832687945818,0.2233302168884685,-0.1919305728299063,0.2187543177372099,0.215638359101615,0.0154715665467039,0.6261248918230181,-0.1412372999634636,0.9025276076816932,0.9020004677091458,0.0056812925664469,0.2148197658560635,-0.9747746913904622,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,216
62827_mask.png,26,2017.423076923077,1986.5,467.2827486220343,0.6502020571842887,0.5243131248852695,164.6777637980695,164.48885271170678,19.08892249360805,0.3889879188916091,-0.0175429916450258,0.922915185575412,0.9245052119043368,0.0083314143350167,-0.7692876763546478,0.2890899289526181,1.0529715064664624,1.0444434707378214,0.0411123645636835,1.2852383682382726,1.1645153829287098,0.9799969555425956,0.9805108097073548,0.0030752720368699,-0.7328974622663923,0.0166817080411627,51.65521276611942,51.42569260719439,5.8665254576970245,0.8180283526365382,0.914798823196774,49.14492803264204,49.92708190911203,5.845046564716855,-0.0941484771542179,-0.6065599216139743,0.2881346102617534,0.2886034210266082,0.1057022200788523,0.3481373032484696,-0.5303849481180967,106.51639995620516,106.88255997785208,2.3941571431206023,0.0770692779058593,-0.5867193756758411,20.09572828473535,20.07831025945997,1.7189518133111197,0.1158555242203116,0.4526387812779116,-0.042323015006614,-0.0618517053725673,0.3061719949248876,0.1965461304222259,-0.6291524473359518,0.0064571660714182,0.0225778232142841,0.3959043683653102,-0.170416888027893,-0.8906764806666874,164.07692307692307,165.0,9.273299458134453,1.1052564569678136,2.4047330592532417,48.07692307692308,47.0,8.361648148739196,0.3577906087502304,0.1450224819381262,17.55060470906306,17.48417790193001,2.8269383657354537,0.2850553544171081,-0.3142752372335891,0.6360371048729185,0.6312310599720848,0.0291771600055616,0.4504258152021397,-0.2884825433405229,0.2185266710186628,0.2178732479890179,0.0140667569185467,1.2647748887414825,2.9480134229515995,0.8835754783835839,0.8877165297049938,0.0109235639760108,-1.2352237670628683,2.207134423909456,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,217
62828_mask.png,32,1834.46875,1809.0,315.4063831367994,0.965967376823837,1.9955147021855928,158.00455662786123,156.95331880577402,13.24169312653768,0.6090062373832018,1.0491431687081034,0.9169944510263244,0.9199661560849924,0.0166443646272491,-1.1816474795319625,0.6062131907707777,1.1496936228173849,1.1459716715754231,0.0870579850752184,0.6796743974535826,0.0141484215468965,0.9798925030163737,0.979801378306682,0.0032945924575072,-0.7101215512347572,1.089404201089191,51.60911009488484,51.14159969960157,4.351341884509979,0.8699409723860804,1.5291648877965445,45.07743889918044,45.71506336542232,4.42090397368727,0.1547479417424358,-0.3924888957566037,0.4643037334007445,0.4883820069854096,0.1241726485297936,-0.4262662670058629,-0.3841996212761152,108.04483853350314,108.73005285277635,1.789660311440984,-1.105932227211211,0.573042571760451,19.468098539103288,18.107011389142844,3.0751222068655863,0.289685644092256,-1.025495674545949,-0.1504156312944061,-0.1796141117062571,0.3946842226334157,0.1018915895689163,-0.901975423481812,-0.1528746059959416,-0.0663874001688116,0.4807444950647961,-0.0248410214100019,-0.0112156114012562,158.8125,157.0,11.697856374139665,0.337761861892408,-0.3203003350728735,54.90625,56.5,13.403263070517568,0.1403196683450613,-1.230335358864036,17.636159160255676,17.740565476190476,2.378552322033113,-0.4858232873098864,0.84821379040579,0.6977708572181596,0.7096665265160631,0.0615833906334247,-0.1781880186393926,-1.244251717425001,0.2277873673690763,0.2241029685997772,0.0225862185910391,0.7979612823526909,0.1867108572725406,0.8933829185049817,0.8936811505933356,0.0079967240577835,-0.0280717740318004,-1.0253175815346731,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,218
62829_mask.png,47,1883.340425531915,1943.0,391.1733727066715,-0.4309299739545224,0.7051995267753797,159.92186904621445,162.46803743153546,16.197166475165023,-0.4876102209759015,0.5052505668164349,0.912688651036198,0.92040507056053,0.0401641986969359,-4.937120590537077,25.62523350095505,1.1696959728248248,1.1113885364488028,0.2311343700968892,4.317312669349643,20.596173938013635,0.9799038762039712,0.9803260258572232,0.003900157184478,-2.0379592282237007,7.0299866012689325,52.19590289919726,52.300626741013794,4.694852985872505,-0.0014380549562105,-0.4278268298642147,45.64493559646275,46.60779375471698,6.573176065596461,-1.571718728897952,4.563296564953272,0.4493225124708028,0.4363534515767236,0.1497718978393084,0.7293635906576474,1.109831266510306,106.32752304682155,107.58713136729224,3.251354256325547,-1.1971433241808105,1.0639400737804818,21.003938482490817,19.70534286250649,9.848225911336003,5.498385017434306,32.46539919020629,-0.1068519691687844,-0.1367373305539261,0.3582512625390957,0.2176470151795709,0.2696474037759606,-0.334822774249203,-0.2825749300563283,0.386460823584044,0.2304121226018061,0.5073485252790388,157.48936170212767,155.0,19.60880429744645,2.71684225270579,10.889092919308831,53.14893617021277,52.0,12.43190597222762,-1.0716231555921305,5.586919902673516,20.22764659648836,18.99329658711145,9.48558911904985,5.717719745794458,34.3590416405836,0.7003804961878046,0.6952194000617298,0.0541463121694552,0.4138441605561729,-0.2975516960878321,0.2299643392128001,0.2236628235811588,0.0297531839594788,2.3821929825148143,6.327144831224237,0.8819549319326667,0.8898143002426273,0.0451887421971692,-6.059082829691239,37.09921389901835,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,219
62830_mask.png,33,1896.4545454545453,1893.0,412.96849178431466,-1.1783003224558748,3.587378238910727,159.84881270129588,161.4386001800126,20.35610992556986,-2.234019911097993,8.151855269945878,0.9177551688271276,0.9194723775885107,0.0140499222126177,-1.1934321133946175,0.854725275391421,1.1309369858075082,1.0964550015203145,0.1007540058886928,1.1894846048404544,0.3271780129085337,0.9789646844040848,0.9803921568627452,0.0081828872734703,-4.711678009877763,22.65869760738208,51.8080987163446,51.972606964273886,6.833400524310023,-1.8859055017121988,7.524439679529996,46.011803296330186,47.022970347193606,6.305017548441062,-1.804288652117648,5.187919596745084,0.4271513484083411,0.410123198489381,0.1379373587752275,0.2200232213445676,-0.4900426088642287,107.69363818330127,108.053882725832,2.8732733038839764,-0.7803399676444508,0.147526689523838,19.84627672276602,19.516525268650447,3.4791470737846355,-0.3165114083712476,-0.28175081338741,0.063686865480815,0.1121896507658212,0.3159371539720517,-0.6377517158732706,-0.0156009455190067,-0.1979446489527884,-0.2399568740378304,0.4076007615253254,1.377008823493784,3.165081017495206,163.15151515151516,163.0,15.89953536984786,0.3921428527680735,1.1622789639772604,56.21212121212121,57.0,10.599478477043464,0.0644148503833722,-0.1112943747552286,16.507649535052618,15.958724880783706,3.583527631713713,1.519522337282953,3.291552460822545,0.690740689763603,0.6837676996584434,0.0475221494527194,0.5000995380937601,-0.110292291670055,0.2266959304887082,0.2223149881582869,0.0196267187885985,1.1591780311501316,0.6866561874949535,0.8959783992326648,0.8993551187510859,0.0115183022581281,-1.751782653216924,4.379757357955408,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,220
62831_mask.png,44,1985.5,1985.5,407.6979441159394,1.2204267155037154,2.298676626744734,164.11568761633728,164.36753236814712,16.47164353118715,0.8940098645173749,1.53594957734406,0.9176021765263556,0.9194421692847056,0.0123522202026295,-1.700060636246029,3.982537527209424,1.1266795068456616,1.1242676296061094,0.082098192302898,0.8467896750921526,0.5489498708875633,0.980245434334376,0.980690949162146,0.0025722407805386,-0.1681830504655326,-0.4354778388232385,53.091671887459896,52.87187990855699,5.525701092177274,1.1050931280896568,2.244877951958414,47.26608462960484,47.468195987384085,5.054324969620065,0.5065770696851509,0.2072219239110788,0.4278223473563558,0.4569965102561301,0.1317031987884118,-0.3382177680701741,-0.4359987422081488,106.65464776263788,107.2057925998854,2.792375785614156,-0.7342683938490603,-0.160883281342008,18.849534112008783,18.662956094965203,3.0334268537349565,-0.0441478089549233,0.3809703033702485,-0.089490688001436,-0.1011847255420285,0.3323275491385076,-0.0165550408106743,-0.9013605169111552,-0.1790619210848138,-0.1758510530725745,0.4936324757385249,0.4795151906327747,0.7872499059041567,156.77272727272728,155.5,14.22843445736171,0.5041064205045762,-0.2839237169767887,55.04545454545455,56.0,9.894797865211215,0.1119637327280759,-0.4890878826624734,18.05177734881457,17.955864365729738,3.301988019769967,0.0263340306112074,-0.639882765348148,0.7150044857778702,0.718917599086285,0.0482626861521195,-0.3840791389709335,-0.4156089684513557,0.2320561117293335,0.2279390757607345,0.0163515706403743,0.6466964902716387,-0.6019797377555385,0.8917399487181684,0.8918359984489588,0.0094856585481575,-0.0055015677149069,0.3229118548146448,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,221
62832_mask.png,69,1933.3188405797105,1822.0,534.2812181611995,1.919634467560284,7.419482884535903,161.9992407518961,157.78174593052023,23.04295675932629,1.449909608705761,7.19498256872572,0.9118625427793844,0.9187940353285612,0.0296840257723584,-5.053585922734373,31.489011052498505,1.1398456754218749,1.098075624756839,0.1424380820871554,3.804878712519352,20.104064337336737,0.9781161806698596,0.980189104007204,0.0085262550173892,-5.264362922184784,33.019591748769805,52.533785643639646,50.90188248547419,8.575423351772917,3.0152393507193,16.097283363375084,46.32996565854567,45.82134773625989,6.353500666376191,0.1701196033652491,4.64956491035423,0.4302979929468165,0.4131034858446584,0.1438107233378259,0.3612179668803404,0.0761022342442672,108.02834735916878,108.62435897435896,3.397726064141183,-3.4109748515327247,16.43597448065605,19.16174596792867,19.67523314973429,3.4371802596939647,-0.8042588125861959,0.8538601703229589,0.0338605158458781,0.044843503856756,0.4047134140238886,-0.0299796101868632,-0.5318181537290654,-0.1514044539859435,-0.2211656183668924,0.6179492332003217,1.687273211802614,4.177299231950551,160.52173913043478,161.0,15.842164154286731,0.4327478247417705,1.886532564511267,57.42028985507246,58.0,10.270833612924992,-0.0909015985445597,-0.8496577997151866,17.36146823592699,17.003713611248543,4.437219219562117,2.8787124629272234,15.513460462378912,0.7012944294036526,0.7034825987101014,0.050632187923791,0.1091502432310599,-0.4874611823836301,0.2340680227930476,0.2292672584682143,0.0248075822138789,2.323280882657709,8.70322670925953,0.8952472324468855,0.898710499855514,0.0159562702465924,-2.3416435042264023,12.388507147521995,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,222
62833_mask.png,36,2107.027777777778,1750.5,1769.5265136645253,5.302430958336008,27.727054173080635,165.97867253538396,154.36753236814712,57.2336865743489,4.964320240112755,25.299931897923525,0.9099305593886284,0.9207379786490256,0.0462887894688278,-5.120305311279684,26.22984527615188,1.1277001491354968,1.1066859424861653,0.0828428718024697,1.9181041908280847,5.047522485256334,0.977683510778366,0.9793484890510582,0.0075457761642171,-3.4576030997232308,13.891883813403314,53.41900394197612,50.90035016162534,17.843481745847807,4.846694753199345,24.470071664105383,46.93423732629137,44.58354223774141,11.02641422751818,3.9780444927843934,18.50445706448717,0.4369519496599065,0.4281770397116633,0.1081335498679684,0.3778132470091482,-0.0669315476559999,108.02327953658607,108.90640156876222,2.7967846023489606,-0.9617150258403928,0.4723200877342317,21.157992744692145,21.25141456200509,3.2361452684856267,-1.7308625048691084,5.570087726473359,0.4042608047833254,0.4343072624276117,0.4770401486193064,0.3921044239436329,0.2960402620328568,0.5852328172769828,0.0637103332925299,2.676229948411416,5.443929115775916,28.77028427504496,175.13888888888889,173.0,16.690237961451494,1.0741905972604822,2.7297162733307347,56.94444444444444,56.0,8.569793347840506,-0.0182431510004674,-0.6057820898821413,13.206703948160833,12.17156204174215,3.51764903305349,0.0260729797180974,0.0337171138632323,0.6774984454600517,0.6671957889828144,0.052118072517502,1.4107280000274414,3.357748920612022,0.2317445495688894,0.2237460358005024,0.0412439598573223,4.127115102896076,19.32271856345559,0.9073475248318308,0.9074771917233064,0.0142595011008364,1.1399672441188038,4.768813360991115,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,223
62834_mask.png,27,1821.111111111111,1821.0,385.04808101243407,0.5692945694766907,-0.1113746668210744,156.80144824787075,158.02438661763952,16.571592599913203,0.3171726844780979,-0.5219171265785079,0.9209160753542204,0.9208224892018704,0.0114221797007522,-1.0291169564821132,2.200449290703385,1.1002422108200096,1.0902747055832451,0.0738087050751531,1.2383700864191365,1.188270658506605,0.9794139610989034,0.979236812570146,0.0023728090876453,0.1191154402157219,-0.5465556803721863,50.22540683155805,50.35153173941118,5.2876650985713765,0.3241327575852932,-0.3607400521893056,45.78569568788029,45.98066270131714,5.139716963277603,0.153706974587715,-0.4784575013070506,0.3828843131708091,0.3984270229713725,0.1307738575701592,-0.0694304014099896,-0.3649591763091893,108.44267491136723,109.136761487965,2.0431083086598547,-1.3143762286623812,1.295839119664704,20.889189524657475,20.99101512788177,1.996893252666958,-0.1146929123163089,-0.7278846456999237,0.1525589281441138,0.2207602014638144,0.3769971234418108,-0.3152950523722604,-0.8041549645260169,0.0030737970093187,0.0247284032038748,0.4108311933312553,-0.3257369498200667,0.8579432874381654,168.2962962962963,169.0,13.490229152200312,0.32633784292791,1.574526637900508,53.888888888888886,55.0,7.563721077830004,-0.469217951806586,-0.5210860076271002,15.263255854187014,14.533459937394497,2.544790395984887,1.2992296362866271,2.409497731645115,0.6607028746016604,0.6526954279958348,0.0398301079439111,0.5271276574514088,-0.1663315542957142,0.2185756340364823,0.2190208486544501,0.0163156686917195,0.5441211879789027,1.497479222073606,0.8977242880354251,0.8985500663609455,0.006727296716951,-0.2018492109782832,-0.3520014899515651,24,Dark,3.30833333333333,0.0676748366013072,0.002,0.888581879464542,./TIMECOURSE/24h/Dark/images,VAL,224
63993_mask.png,37,1774.2702702702702,1702.0,420.106205918549,1.5244602681448791,1.964007921877157,154.66065861321334,152.12489168102786,17.632435300965376,1.366462841173082,1.6017217579502256,0.9210572735428084,0.9235581525487836,0.0120066182598468,-0.7801685476500105,-0.0826653843029401,1.1060481118653558,1.0834177012103905,0.0660616591727449,0.864410922089936,0.0162501041803699,0.9795936976670896,0.9797003383276944,0.0026480716489088,-0.2700544375948969,-0.6479415045593062,49.752559924580666,48.49997508648499,6.2899390751674185,1.5634817588044485,2.456001621086057,44.97131620822025,44.5882490465006,4.6962251893085085,0.785505847435362,0.1639246247032564,0.4018138822758791,0.3847878556054266,0.1132563962104896,0.0150506999407479,-0.6890299292038402,102.36993188581512,103.31311881188118,2.538631564041466,-0.8982805064646254,0.4114029368739449,18.86676521761525,18.84584922726628,1.97792951987563,-0.1798046618775167,0.2663834934633935,0.0849004940825121,-0.0101972274319009,0.3753248009613773,0.7816140183380833,0.894154375191428,0.065929797555798,-0.0329852496296259,0.562010830188826,1.5909180984187643,3.829647464582776,159.45945945945945,159.0,13.177775300481416,0.1680302338951931,-0.4682920917121724,50.16216216216216,51.0,8.762677344509136,0.4614468569507582,-0.075263127594956,16.251041820469858,15.949754196137372,3.307249459967383,0.4500639681230117,-0.4921106418992123,0.6695096055736305,0.6708544153836407,0.0390750909852025,0.2890825435573671,-0.4313153310852278,0.2212404328063398,0.2201838333526719,0.0174952700544913,0.7963586677991432,1.3023892288996493,0.8894863465417663,0.8908254429282736,0.0112684527159422,-0.0376941727565457,-0.9183253409938156,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,200
63994_mask.png,27,1756.0,1690.0,373.6027797501473,1.6245542165523497,2.8012461451139448,153.9364356901179,151.29646455628165,16.038068096483357,1.3591581084699154,2.2219276261760816,0.9225249068858804,0.9266840374794492,0.0111996513520817,-0.8790092700259534,0.511073458034863,1.093652234438464,1.086348800669938,0.0616871674789795,2.34810365365272,7.024082036010906,0.9792401835236316,0.9798439531859556,0.002696938088235,-0.7049102335807301,0.4563437919990711,49.268284487844326,48.57471358594555,5.663028563555433,1.9028650067764603,4.666777655897726,45.04572321031786,44.55248437357299,4.308302385981016,1.0736007029872732,2.0750724371996885,0.384176780908496,0.3907080181602966,0.0971207090855488,0.5378503744881378,1.0112542655358974,102.59656639430206,103.40797186400938,3.2223457473076884,-0.9361961072067037,0.1098713707307226,18.197188086253345,17.555199151831417,2.174293357442384,0.414998410960774,-0.3192938521511639,0.1082892548375148,0.0416487018101666,0.5188047584698001,0.4677880491044749,-0.5869171080762303,0.380684141540565,0.264548611067612,0.7555999691894743,0.6853558476191409,-0.0044984881070533,161.0,155.0,15.888500383750648,0.6922692168959372,-0.6603623722971639,51.5925925925926,49.0,8.757046936966903,0.5742153776504806,-0.3973023012772074,15.558331924456269,15.852535460992907,2.7158535925833536,-0.2679827202517453,-0.374494575446338,0.6812750629325492,0.6845806315298512,0.0339179233030311,-0.3222929327234206,-0.8088737970582458,0.226495615908597,0.2249637808607736,0.0184206643346399,0.97230191035471,1.2145833983837209,0.8911865029989389,0.8923387696008507,0.0086843224004577,-0.5999155305039952,0.6042863335220274,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,201
63995_mask.png,34,1719.6470588235295,1661.5,281.3711054140736,0.2187798789729484,-0.6814487679851369,152.6957494142187,151.12489168102783,12.927384717898356,0.0346421944169427,-0.6939034328447389,0.9211244305651336,0.9194233328183828,0.013726011384887,-0.1788348940527543,-0.6965592183438023,1.0968769007286951,1.1002727469197398,0.0573079793037594,0.9419808452635748,0.9469954730980286,0.9790791025695664,0.9789679606125016,0.0032644825047308,0.1834836223206512,-0.9427002791141312,48.86500899693089,48.45622160886727,4.138370742842572,-0.1478048192702649,-0.5528942239522632,44.61525023802718,43.955745268210535,3.897626898110205,0.1951868759992837,-0.8804848177032611,0.3880168652672962,0.4170878290944429,0.1086997822031085,-0.2903383601266437,-0.0048244507214478,102.4881522317917,103.47113313003824,3.050818908013508,-1.292879304818893,1.406911908748568,19.76182310204492,19.715043072073307,1.9725908527170315,0.1991639797434685,0.8736663998555749,0.0392832415748092,0.0827961098264719,0.3195365288198226,-0.2983372961384382,-0.4300749918008888,-0.1678304372955474,-0.2879398785519034,0.4994767049257101,0.4621984559206859,-0.487985585143825,158.2941176470588,158.0,11.947260113576387,-0.075145204560474,0.2060442958395878,49.73529411764706,47.5,7.597634397817953,0.3148079139817752,-0.8748563414701653,17.590209607529932,17.221926072727413,2.993645555501441,0.5270249056620918,-0.4432749226263079,0.6646416026434764,0.6610124216872011,0.0357912062109069,0.2853892063475833,-0.3957887962515971,0.2233647724714791,0.2223354849300134,0.0177733224336172,0.7051102820050674,-0.0148278026952053,0.8852653105663615,0.8864748431525519,0.0091460197659394,-0.4190150076454686,-0.7092268504882404,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,202
63996_mask.png,44,1742.909090909091,1717.5,285.07023203077983,-0.1171907227651471,-0.0807414021022885,154.01275570780015,153.48885271170678,12.57459361685046,-0.2960458327170244,0.1149654000304214,0.9167161710544288,0.9189988495325446,0.0126750357347733,-1.1432939923332313,2.777687772208517,1.105696711640173,1.0930506966144926,0.0603942394405223,0.6193162532480979,-0.5040842486489812,0.9782836341578168,0.979288983359185,0.003834106066865,-1.98396716862837,4.9876174789255625,49.33953670571177,49.21046891422743,3.666852352312832,-0.2567301440542803,0.1931496755882209,44.78684450139159,44.99671048032778,4.384779538450144,-0.4763933158415934,0.1220169259254282,0.4041634109006071,0.403715919246317,0.1078177306308034,-0.1588063928297305,-0.6341448025213619,102.56642082445224,102.61701817200442,2.2166043881281547,-0.7345142812648215,1.836642525937318,19.24112505532744,19.98115003693697,2.0063364289908554,-0.2403247199193212,-0.3337947364707574,-0.004575716807145,-0.005041315239772,0.2865526654352688,0.4086437424299536,0.069513774392341,-0.2625725432258161,-0.2906444691043242,0.4201368677265068,0.0680495795761519,-0.8205226278320796,156.5909090909091,155.5,11.953162726808069,1.0084003023293755,1.3856675522390862,49.70454545454545,47.0,8.724520162514137,1.30838334873127,1.6137757470087148,18.385612006629824,18.05211821571965,3.0037677133839016,-0.1794019493135891,-0.2560807678541508,0.6566609267751683,0.6529181605092867,0.0414036296025359,0.8635954894850023,0.4690334413826327,0.2216451302372855,0.2252319919892024,0.0176426584181931,0.7946543609870237,1.4430734669502785,0.8814099392957747,0.8822355612755661,0.0092171888166559,0.0668149531429994,-0.2096626312887566,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,203
